dom-orgjson,100KB,102562,0,1420,1761,30,0
dom-orgjson,100KB,102562,1,1420,1524,23,0
dom-orgjson,100KB,102562,2,1404,146,9,0
dom-gson-tree,100KB,102562,0,613,844,59,0
dom-gson-tree,100KB,102562,1,544,184,32,0
dom-gson-tree,100KB,102562,2,544,572,27,0
taper-streaming,100KB,102562,0,291,520,106,0
taper-streaming,100KB,102562,1,224,246,16,0
taper-streaming,100KB,102562,2,224,246,13,0
dom-orgjson,500KB,512104,0,5383,5891,96,0
dom-orgjson,500KB,512104,1,5364,5476,50,0
dom-orgjson,500KB,512104,2,5364,5688,30,0
dom-gson-tree,500KB,512104,0,2517,1599,112,0
dom-gson-tree,500KB,512104,1,2384,2266,63,0
dom-gson-tree,500KB,512104,2,2338,2470,59,0
taper-streaming,500KB,512104,0,1219,995,132,0
taper-streaming,500KB,512104,1,1168,1088,25,0
taper-streaming,500KB,512104,2,1168,1180,33,0
dom-orgjson,1MB,1048642,0,6383,6792,171,0
dom-orgjson,1MB,1048642,1,10778,10816,176,0
dom-orgjson,1MB,1048642,2,10801,10830,151,0
dom-gson-tree,1MB,1048642,0,4998,5375,465,0
dom-gson-tree,1MB,1048642,1,4752,4984,250,0
dom-gson-tree,1MB,1048642,2,4726,6876,262,0
taper-streaming,1MB,1048642,0,1810,1047,434,0
taper-streaming,1MB,1048642,1,1680,1948,189,0
taper-streaming,1MB,1048642,2,1456,1644,108,0
dom-orgjson,2MB,2096792,0,21688,20496,238,0
dom-orgjson,2MB,2096792,1,15364,15716,610,0
dom-orgjson,2MB,2096792,2,21728,21740,593,0
dom-gson-tree,2MB,2096792,0,8881,10283,792,0
dom-gson-tree,2MB,2096792,1,9746,9928,398,0
dom-gson-tree,2MB,2096792,2,10177,12721,423,0
taper-streaming,2MB,2096792,0,2042,2606,520,0
taper-streaming,2MB,2096792,1,2188,2200,234,0
taper-streaming,2MB,2096792,2,2200,2392,330,0
dom-orgjson,5MB,5242681,0,66859,71252,1431,0
dom-orgjson,5MB,5242681,1,60301,60832,1498,0
dom-orgjson,5MB,5242681,2,60420,60288,1112,0
dom-gson-tree,5MB,5242681,0,23857,32651,1388,0
dom-gson-tree,5MB,5242681,1,24837,29764,1168,0
dom-gson-tree,5MB,5242681,2,22421,27615,852,0
taper-streaming,5MB,5242681,0,3713,4325,869,0
taper-streaming,5MB,5242681,1,3281,3128,709,0
taper-streaming,5MB,5242681,2,3990,4156,700,0
dom-orgjson,10MB,10485404,0,88215,75836,2497,0
dom-orgjson,10MB,10485404,1,104659,105013,1158,0
dom-orgjson,10MB,10485404,2,114576,111104,1635,0
dom-gson-tree,10MB,10485404,0,42835,52562,2302,0
dom-gson-tree,10MB,10485404,1,46520,57924,2360,0
dom-gson-tree,10MB,10485404,2,49885,65165,2153,0
taper-streaming,10MB,10485404,0,6047,6541,1628,0
taper-streaming,10MB,10485404,1,5256,5324,1492,0
taper-streaming,10MB,10485404,2,5875,5980,1518,0
dom-orgjson,25MB-stress,26214460,0,177844,162887,6413,0
dom-orgjson,25MB-stress,26214460,1,196460,188981,6545,0
dom-orgjson,25MB-stress,26214460,2,182181,170828,7242,0
dom-gson-tree,25MB-stress,26214460,0,116473,144470,5913,0
dom-gson-tree,25MB-stress,26214460,1,110564,116116,5639,0
dom-gson-tree,25MB-stress,26214460,2,110572,120400,6175,0
taper-streaming,25MB-stress,26214460,0,9263,9321,3978,0
taper-streaming,25MB-stress,26214460,1,9706,9814,3660,0
taper-streaming,25MB-stress,26214460,2,10035,10296,3821,0
dom-orgjson,50MB-stress,52428781,-1,OOM,OOM,OOM,1
dom-gson-tree,50MB-stress,52428781,0,212980,236255,12926,0
dom-gson-tree,50MB-stress,52428781,1,211024,246068,13844,0
dom-gson-tree,50MB-stress,52428781,2,222467,247516,12409,0
taper-streaming,50MB-stress,52428781,0,17517,16356,7798,0
taper-streaming,50MB-stress,52428781,1,17571,17484,6040,0
taper-streaming,50MB-stress,52428781,2,16722,16410,7275,0
